1,1,1,CREATE,1303472828256
2,2,2,CREATE,1303472829257
3,2,3,CREATE,1303472830258
4,3,4,CREATE,1303472831599
5,5,5,CREATE,1303472832260
6,8,6,CREATE,1303472833261
7,9,7,CREATE,1303472834262
8,2,1,JOIN,1313452835263
9,5,3,JOIN,1313462836264
10,10,5,JOIN,1313472837265
11,8,1,JOIN,1323442838266
12,4,7,JOIN,1323452839267
13,6,6,JOIN,1323462840268
14,7,7,JOIN,1333452841269
15,10,1,JOIN,1333462842270
16,1,1,COMPLETE,1353472833271
17,5,3,COMPLETE,1353472844272
18,8,1,COMPLETE,1353472855273
19,6,6,COMPLETE,1353472866274
20,10,1,COMPLETE,1353472877275
